Text,Sentiment
SEM see this going down.,-1
"BYD taking some off here, 6.90 stop",1
"ed Daily Triangle on HEO,.....pdating  ",1
user 3DTradingtrader if go over 6.60 I will sell more DEPO,-1
For the past 10 years VFC has booked an avg return: 7.3% from Jan to Mar option expiration. Posting positive returns 10/10 years (100%),1
AAP a classic move to 435 testing on no cause. Webinar followers I've added to short position  ,-1
KCG ... things that make you go hmmmm?  ,1
"WPI - inside day cracks to downside, we are already short - no add here",-1
DDD let's see if we can break through 36.50 and hold today - former resistance level,1
user u didn't miss it if it is still going lower :) MCP,-1
"Watch SOH here under 46.73, could be a short imo.",-1
BVSN took more off 11.80ish,1
The dip last week to 15.55  might have been an amazing opportunity for investors to buy OVTI  ,1
Stock markets around the world rose on optimism that economic activity may improve resume in the near future https://t.co/iSORRoQWtL,1
K: ong  53.69. Trailing Stop  52.16 from 2 prior Stops of 51.25 and 51.05 -  ,1
"If AAP goes to over 451, I will go short. Still weak stock.",-1
â€˜The Moochâ€™ is facing one of his biggest tests as SkyBridge struggles with the poor performance of its hedge-fund mâ€¦ https://t.co/FffRTBcKg7,-1
WFM Watch 87.11. If breached get out of the way,-1
The AAP drop will stop only when Wall Street and sellers stop fearing the margin drop...take a look  ,1
"WPI - buying looks counter-trend, possible bear wedge, wont be happy if it closes 2-3 days above 50sma, will have to re-evaluate if it does",-1
Walmart to check worker temperatures amid coronavirus crisis  https://t.co/4uUurciDGy,1
DCTH finally ... taking more off 1.79,1
"AAP has 939M shares, GOOG has 329M shares MSFT has 8.38B shares so close to = share price puts Goog around 285, AAP 425, MSFT 271",1
DECK out half short +.50 cents,-1
user:  who wants to buy NFX for 200 a share?  AAP should buy DIS.. BOOM!,1
AMZN holding up well - next buy point when clears this upper trend line on heavy volume  ,1
MON - and monthly - game on...  ,1
BAC Small Did on FOMC Minutes... Now we will resume to close Green IMO !,1
After Hours Most Advanced: SKX AWC IO BT THO NFX   ANGI EDMC JCOM BCO VCK Z SGEN EQIX MBFI,1
CIEN under 17.11 it is a short.,-1
  FDX double toppoing  BEAISH MONTHY GATEY pattern....time to exit ..,-1
"WAG should be a good stock winner, because it is turning into a horrible company for its employees!",-1
"CSN Good luck to everyone holding long, cancer patients need this more than we do!",1
SANM from watch list with volume of 9% ave full day - slightly over line   ,1
ooking for SPX ATH soon. That's my thought if I don't use my brain. Has worked like this most  times then why mess by using my brain AAP,1
"V here comes the breakout attempt, long time in the making let's see what it's got  ",1
AAP closed my short for some nice gains.,-1
CAT being a major thorn in my side today. Me being short that is.,-1
"Multi-day downswing in ES_F favored, see demand zone at 1442.00-1423.75 SPX SPY #stocks.   ",-1
"While bank shares stumbled, the rest of the stock market took off today. Dow up 2.4%, Nasdaq up 4%: https://t.co/crzdvYix6F",-1
AAP 640 lot offered in the Apr 450C at 11.45. Could push stock down temporarily or create resistance,-1
timestamped... user: This is where GS is heading-- to the line  ,-1
"Green Weekly Triangle on KTOS,..pdating  ",-1
OVTI down 8% in AH,-1
"Notable S in OPEN, but general market heavy",1
GME over 23.40 here looks good to go,1
OVTI eclipsed yesterday's highs...16.50 initial tgt  ,1
markets at the highs of the day. spy  ms still chopping around.  ridiculous.,-1
"AppleSoft: No, It Was Not Different This Time -  AAP",-1
user 3DTradingtrader I do have 3.1Mio to expend and race up any offer for DEPO,-1
ebix on watch for short. bear flagging after earnings beat down.   ,-1
SHOT Setups: AAP GOOG BBY  ,-1
I think way too many people bought these dips to 500 and won't know what to do with aapl at 420....no plan equals all our mess,1
"Again, this mkt is FAT while AAP is down 2.5% cratering thru huge psychological level, tells me this tape is strong SPY #dontbeshort",1
PG short back on,-1
GTAT - breakout entry above 3.03  ,1
keep an eye on IDA presentation bout postive drug results at a conf 3pm in NYC today on watch for volume to come in,1
"SD If you think you have not gotta a fair shake from Tom Ward and the Board, let the SEC know about it, #corruption  ",1
SCM Going to tank real soon IMO,-1
"Just kidding, more legible version. Currently long FS (tweeted on friday)  ",1
Added more shares of ACTV,1
"T user DDD & SSYS working on left side of new bases. Wait patiently for them to form & better price action, as entry is everything.",1
"Green Daily Triangle on TC,....pdating ong and Short Position  ",-1
AAP Hmmm ower on Volume.... Will see...,-1
Saudi Arabia and others in OPEC are working to convince oil producers there will be little space left to store theiâ€¦ https://t.co/bJytfI2ytW,1
"Consumer inflation eases to 5.91% in March, lowest in 4 months",1
OWEED STOP IN FCX to 33.12.,-1
OWE STOP IN FDX to 96.50.,-1
short CAT,-1
Watching GS closely on today's trend-line. Has been leading SPY up AND down.,-1
AAP Full Stoch analysis yesterday   ,-1
user: AAP lets try the HOD again or lets try something new.. like a new HOW?,1
"ed Weekly Triangle on JVA,....pdating  ",1
AAP - 3 scenarios to watch ahead of Apple earnings and the resulting price action  ,-1
"Operations At Three Ports Run By Adani Ports Disrupted: Report
https://t.co/qTdcN7pTyb",-1
Triple bottoms are rare.  This is the third time that AAP traded near 500 in last 2 months.  Still too many AAP fanboys.  AAP,-1
AF 30 min second shot at the 100MA - 20/50 crossing   ,-1
OY worth eyeing - keeping on your watch list  ,1
GS continues to make new highs -   ,1
user: AAP cool comparisson between Galaxy S4 and Note 2  whatever the rules BTW Here is hoping for more action today !,1
SNTS Getting puts at the open. eally pleased that a decision came after hours. Allows for much better entries into positions.,-1
DAA nice double bottom formed scale buy here 1.00 bullish,1
APA Insiders staring to buy and at a macro bottom IMO...patience.   ,1
The leading bond-market investment benchmarkâ€™s outperformance against the S&amp;P 500 underscores the extent of the recâ€¦ https://t.co/qtSRIAg0pm,1
"user: AAP lets go 425,  (sorry longs, im long also)// r iht 425 annd IF consolidate for 3-5 Week After Bullish",-1
"Sensex opens 801 points higher at 30,748, Nifty starts day above 8,900 amid gains in global markets #Sensex #Nifty #MarketUpdates",1
GMC another one that's holding up well in this selloff  ,1
AAP Made in SA = ess Profit for Shareholder and Share will drop on anticipation...,-1
OPK low of the day was 6.08. arge candle wick growing downward. MACD divergence downward. Stochastic downward divergence. SI downward.,-1
"RT @paulwsj: When 40,000 Italian fans gathered for the biggest soccer match of their lives, none had heard of social distancing. Two weeksâ€¦",-1
The de-facto OPEC leader lifted production above 12 million barrels a day. https://t.co/y7xEkGhnB3,1
"Sensex opens over 550 points higher, Nifty starts day near 9,200 tracking gains in global markets #Sensex #Nifty #MarketUpdates",1
"AAP Down.. DE up hahhaaha, TC should have bought Dell with Cash like MSFT did with AAP in the 90's",1
NYSE A/D remains strong NYX NYA NYC SPX DJIA  ,1
P see what happened from October to Dec that slide - well it going to happen again on this historic rise wait for the red then start shorts,-1
"RT @joannechiuhk: The banks for years rode consumer spending and borrowing to big profits. Now, they are preparing to struggle alongside thâ€¦",-1
DNKN clearing back about this resistance area - worth eyeing  ,1
It's time to invest in MSFT COMPQ   ,1
WEN in 5.65,1
The ise of Google Play: App Annie Index January 2013   h/t user GOOG AAP,1
"closed my DDD Feb 60P/60C/65C bull / here for +8, roll to StO Feb 70 puts  4, I'll take the shares, the premium, or some of both",1
"Watching A DMND for low entry points. A replaced CSCO with the State of California, C and CS contracts. May see some pops later on",1
MON How quickly investors forget the massive beat in earnings reported in Jan. And the big uptick in 2013 guidance. Short minded. SPY XB,1
"Green Weekly Triangle on MNK,....Open ong position at 3.17,...Opening both ong and Short   ",1
"PO continues to recover well, but really needs some volume on the upside to sustain it  ",1
"Both MA and V should be on everyone's watch list, should show direction some time this week, break range and resolve its current pattern!",1
DDD - setting up an awesome looking bear flag....  ,-1
coh also got rejected by cloud but still in slight uptrend for past few. buy when it enters cloud  ,1
CHK Consistently pushing above the 20.00 mark & the 50 day now arching up nicely above the 200  ,1
PFE is the street asleep? I want some commentary on this move!,1
GS Goldman breaking out of EBV-2. Good sign for GS and the market.  ,1
"RT @djtgallagher: WFH was going to be a very short-lived boost for PC sales, but even that didn't happen. Now,  a major recession ahead wilâ€¦",-1
user FIE has had a great run since BO. Suggestions for trailing stop? Targets?,1
NIS time to run higher. Breaked the descending line  ,1
"AEE crosses below 34, and I am shorting it.",-1
HFC - 2 day performance +3.7%. Short-term traders looking to lock in some quick gains. A breakout from here would still be buyable.,1
"Sensex rises over 1,000 points, Nifty near 8,600; oil &amp; gas, consumer goods, metal stocks lead gains #Sensex #Nifty #MarketUpdates",1
with FCX gapping well above ideal entry looking for a pull in to at least 35 on open for an entry,1
c two daily  bull flags on top of each other=bullish still  ,1
New ong entry - IBM Big Blue Flashes Green -  ,1
RT @newley: Indian startup Oyo Hotels &amp; Homes is planning to move some employees off its payroll and onto the rolls of its biggest investorâ€¦,-1
user: BAC what's the play short term ?>> Will depend on economic data + StressTest -  ong term?>> 13-14.00,1
"user in a bullish you sell always, no buy; in a bearish market you buy no sell NX",-1
SHOT CNE  13.7,-1
here is NEW up target for AAP and notice shakeout reading at -8.49 ! and we had buy dot Monday  ,1
"TIVO BY!  Price action? Check - breaking out above 12.95. Volume?  Check, 2x avg.",1
OVI on watch list has volume of 10% of ave full day - over line a little  ,1
RT @kosakunarioka: Indiaâ€™s RBI Takes Additional Steps to Support Economy https://t.co/XKnJ8zW5yz via @WSJ,1
AAP OK all the bears out of the pool!,1
short FCX needs to retest 30 level,-1
DNKN  I love Dunkin Donuts right here!,1
o-Hi Setups: MNKD DVAX ANAD ATM AZK BEE DANG GEVO HN MTO PG PPC SVM SAT  ,1
"Green Weekly Triangle on SONC,....Sell Short at 10.96  ",-1
NGT Nice bounce off gap fill... good to reshort into JPM move,-1
ANF - SI overbought small position puts.  ,-1
SBX Solid move today continuing uptrend and holding above support to close the week  ,1
AAP No Volume + No Conviction = Bearish,-1
V going into full breakdown mode,-1
"user hey great call on HPQ, you think funds are buying now O!",1
EAT lod  ,-1
"BAC altho vol during formation not ideal, still a saucer nonetheless & possible C-n-H. Trend clear  ",1
"SoftBank To Raise $41 Billion To Expand Share Buyback, Cut Debt
https://t.co/zOM9uhrFZz",1
AAP 435 retest and now probably 420,-1
"CMG While traveling through Kalamazoo, MI on Friday at 6:00, the place was empty. This is the growth hopes for the company. eshorted  325",-1
"RT @PaulJDavies: I mean, just jaw-dropping &gt;&gt; As job losses ricochet across the U.S., Europe is conducting an unprecedented experiment in nâ€¦",-1
"OST m, my position hurt so bad today. butt, it just slide back to last wednesday. maintain 65.00 target.",1
AAP das + 2 % gef?llt mir nicht.,1
Nice triangle b-out here decent risk reward w/ stop inside apex S AAP #Sprint SPX NDX  VZ T  ,1
"Indian Stocks Rebound Sharply, But Suffer Worst Week Since 2009
https://t.co/r5RNbKDRnL",-1
AMZN going above 260. Should go near 300 if market behaves for a few weeks.,1
Social media upstart Pinterest is showing that its ad business isnâ€™t as disposable as some feared https://t.co/Ypeqi7tboL,-1
no reason for you to try to get cute and try aapl long.. stick with trend until it [rev] holds above 489 and 500,-1
"US Jobless Claims Top 6 Million For Second Straight Week Amid Coronavirus
https://t.co/ezbj324eet",-1
"NVDA ooks bullish but it must stay above 13.05 on a closing basis (monthly), EPS say no?  ",-1
"PCN, Short interest very low <5%, BEAISH POINT AND FIGE TIANGE, GAP lower confirms, 625inplay  ",-1
"CBMX nice flag here, could have another leg to 4.90-5",1
MBS The long awaited break of its 200-day EMA is just one step away. Watching for 5.68 breakout.  ,1
CO had this on the list for break of 7.00 and risk was too much so no buy man I missed a good one - low volume deterrent caused the miss,1
TEC www.short-term-stocktrading.com Mar6 decent trade in TEC today:  ,1
"ABC 123 Clearing up and out of a nice base, #Drugs PJP SPX SPY  ",1
AAP Apple Support Further Below by user Below  ,-1
AAP Nothings goes Straight Down or Straight High.. It's the Main Trend AND Volume you have to look for...,-1
user Phantom7 I've been calling +4 ever since the start of this thing. 3.75 should be a given~ KCG,1
"My Fox Business appearance yesterday.  Still bullish NFX, GMC, CST.   ",1
ANA getting the breakout yest and holding up today. Presenting at JPM conf today at 6:30est  ,1
EC nice set up,1
NFX failed attempt at a new high possible hesitation at the top I like the NFX130208P170 at 3.60  ,-1
MON - added,1
ANTH ZCS p 4 times average volume today. ots of people have taken interest here.,1
user: user  'old technology' are more expensive .Market not for AAP ~THINK more nano/phone/watch dick tracy not rolex,1
AAP HOW DAE THEY ONY 38% Profit Margin on 50 BIION/yr!! and a huge bank balance..  Insanity waiting for FB100,1
Cash reserve ratio lowered to 3% from 4% for all banks for a period of one year: RBI Governor Shaktikanta Das,1
JCC and VNG at 3 right in my wheel house,1
FSC goes ex-dividend tomorrow paying monthly 0.0958 per share with next payment on Jan. 31st with 10.60% yield,1
ooks like Cliffs is falling off a cliff right now. Geronimo!!!! CF,-1
EBAY basing  ,1
"About 6% of the U.S. labor force has filed for jobless benefits in the last two weeks, up from 0.3% at the end of Fâ€¦ https://t.co/iDmK8birwA",-1
user: AAP anyone making bets on samesung ? # no ecosystem they have 80 phones talk about canibalization,1
"SD this is the ammo to help fire Tom Ward, was needed imho... unfortunately once again at the shareholders expense. NG SO",1
"RT @JChengWSJ: Coronavirus is making U.S.-China decoupling more likely, U.S. companies in China say, disrupting supply chains and strainingâ€¦",-1
"A nder Armour option trader buys 3,200 calls before earnings betting on 6% up move  ",1
AAP VOME today is impressive. At this rate and well probably get to 30M shares traded today.,1
VHC  breakout watch 36.7+  ,1
"BAC huge spike on AG 17 CAs just now. 10,000 contracts.",1
"Sensex jumps nearly 1,100 points, Nifty crosses 9,050 amid gains across sectors; Cipla, Tata Motors, Bajaj Auto up… https://t.co/iRfGp6EKlr",1
user: 5 Tech Stocks That Typically ally After #SXSW  via user  NFX STX PCN AMZN EXPE,1
"user if you are reading my Scaling Plan Sequence, yes, my high level for p is 5.80 SNSS, but a few swing will show out remember that",1
GDXJ bounced pretty good so gold stocks may move up some - like VGZ GOD NG and silver PAAS  ,1
"RT @brian_mcgill: Where the $250 billion small business loans went, per 1,000 small businesses
https://t.co/jNuBmekelQ https://t.co/fk8gYOdâ€¦",1
"Green Weekly Triangle on FNFG,....Open Sell Short at 8.22  ",-1
GMX -18% any news ?,-1
DECK Bullish Breakout on Expanding Volume.A move towards 48 can be expected as long as 45.2 holds  ,1
AAP 450 is going to be hard with all the open interest for this week exp.,1
"M Consolidating here, heavy volume inverted hammer candle, we should see a nice green bar up tom, unless all buyers exhausted from today.",1
AAP  possible bounce above 462  ,1
BAC In  12.00 since there is consolidation  this level. We could close = > 12.09 if market is stable in pm IMHO.,1
MBI breaking out  ,1
NX will be watching this week for higher prices   ,1
XX - Cheap name but ready to clear this bull flag if volume continues.   ,1
N setting up beautifully   ,1
SPW covered 12.12 not trusting it for a swing.  will watch for another short tomorrow,-1
GOOG is the best. chrome on IOS it better that safari. goog innovation is far better.,1
"COX hasn't moved much since this AM, but catching my eye. ight vol pullback, above res + 200-day  ",1
"Sensex opens 1,075 points higher at 27,056, Nifty starts day above 7,800 amid gains in Asian markets #Sensex #Nifty #MarketUpdates",1
JCOM easy look at last 3 years annual income data:  ,1
ACM trying to be a playa.,1
CHTP from watch list hanging at line so far with volume of 7% of average full day   ,1
SAVE again edges up; our analysis + a look at budget carriers:  YAAY,1
Bookmark arry Page on why Moonshots matter ...must be why options markets exist :)  goog,1
"Sensex Falls Over 500 Points; Reliance Industries, HDFC Bank Top Drags
https://t.co/Pj1zRQMFhK",-1
"The new wightwatchers ads are more fun and light and with regular people more interesting, but I still dont trust them WTW (no position)",-1
I have a feeling the last 10 minutes of today's close are going to be interesting for NX.,1
CST - 150% avg daily volume. ooks good for higher. Next resistance is gapfill.   ,1
There are arguments for American banks both to suspend and to keep their dividend payouts. But the degree of creditâ€¦ https://t.co/a30vacnv70,1
"I didn't see any1 else buying with me 1 lower earlier #timestamped EBAY Trend still intact, this is a market leadr tking a break before 60",1
"RT @Birdyword: Ironically, the surge in the price of gold is largely because the market expects the Fed's recent measures to be successful.â€¦",1
CO pointed out this wknd - huge Outside Day - Bearish Engulf took out all of Jan's gains. Watch.  ,-1
"WMT Wal-Mart on report of slow February sales: Often see internal communications that are not entirely accurate. -2,8 %at this time.",-1
VG is consolidating inside a large ascending triangle w/ TP of around 3. Breakout watch over 2.55  ,1
This market is rollling over folks Study 8/10 days green? With momo stocks leading this market lower AAP VXX,-1
good end of day volume coming into DECK and MAKO,1
The pay boost for Blackrock CEO Larry Fink reflects a year where the worldâ€™s largest money manager took in record iâ€¦ https://t.co/zuF7N9EUs5,1
user: AAP Sold because the CNBC dump is coming,-1
VSN pulling out of the station,1
user calling for rotation out of everything back to AAP everybody back on the AAP CAT!,1
"Sensex Surges 900 Points, Nifty Near 7,900 Amid Wild Swings Due To Volatility
https://t.co/QTV3IuebKt",1
WEN Ho hum new 52 week high CA SPY DIA,1
"NTSP was the big winner in the #13for2013 this week, up 25% due to buy-out.  ",1
wow TV is underrated and underloved....looking at stock prices I am sick that I missed this hate trade in 2009 .. CBS DIS,1
AAP Cover my Short B4 Conference !,-1
personally I would like to see AAP  42/share before 1000 IMHO (after a 1:10 split of course) then we would see 100 very quickly IMHO,1
GOOG 1000 PT coming soon!,1
Three Dividend-Paying Guru Stocks - Sizemore Insights  ADM CHK JNJ HNZ WFC DVA BBY,1
VNG may go green today and test high 3.29 long today's buy at 3.18,1
"Wipro March Quarter Profit Down Over 5% At Rs 2,326 Crore
https://t.co/yVOHG9z0pL",-1
BAC in next weeks 13 calls at .02...,1
APA perfected DeMark sequential 9 buy today..started a long yesterday.  ,1
APA Back over 83.55  ,1
KEX Option Traders continue bullish trading in the stock buying a net 589K deltas in the first hour of trading  ,1
AAP powerball is up to 183 million. Maybe ill just load up on appl stock.... Odds are the same?,-1
"ed Weekly Triangle on FNFG,......Scaling p  ",1
New Blog Post - 'What Could go WONG...And What if Apple is Still eading the Market?'  aapl spy qqq,-1
SSYS ooks like a buy to me here at 70 going into next week.,1
BAC Next Breakout Based on Tech Analysis should be Around 1.00pm Not Before!,1
BAC Yep it Will B a good day for Financial... As soon as we have volume (9.30am) it will ise P !,1
"Heads p: AA Earnings (1/8/13) ess Than a Week Away, Tho The Season Doesn't EAY Begin Cranking 'Til 1/16 w/ GS JPM EBAY et al...",1
my advice to apple: Bruce wayne father: Why do we fall down bruce? So we can learn to pick ourselves up again. Get some legs AAP,1
XF moving with VOME again today and at resistance. Close above 17.20 and I'm grabbing some GS JPM for swing trade.,1
user check out CNN reporters finishing up successful TSA drive from DC to Boston.  Prob have cameras in car  ,1
"State-Run Power Producers Asked To Ensure Supply Amid Coronavirus Lockdown
https://t.co/x9Mc1e851m",1
Eceryone wants a piece of PCN gorwth and magic...stakes are so high...innovation so fast and marketing stakes high  ,1
"HPQ oad every dip, everyone wants in!",1
"Gap-Down Opening For Sensex, Nifty As Coronavirus Continues To Batter Global Markets
https://t.co/yQ91f3XCNL",-1
MTW long good company plus some WI love for made in WI,1
"Oh Brother! Coronavirus Calls Split Family Fortunes On Wall Street
https://t.co/9o7l9OrjmI",-1
Trade Ideas  TIF PSN O F-short  ,1
Bought my very first NKE golf apparel yesterday...golf is now a serious fashion biz.  crazy and young and colorful  ,1
"India To Grow At 1.9% This Year, Global Growth To Shrink By 3%, Forecasts IMF
https://t.co/urepSnT2VY",-1
San Diego was rocking today....QCOM and BOFI ...Banking and chips. Not the safe bet in 2008...,1
See risk to ES_F 1442.00-1423.75 as bearish momentum divergences resolve SPX SPY #stocks.   ,-1
AD Next buy point would be on the day it blows through 1.95 on heavy volume.  ,1
It's rare for AMZN to not rally in a holiday shortened week. Think last Thanksgiving was an exception.,1
BID -puts were active yesterday going out to Jan  ,-1
CDX from watch list over line on volume of 15% ave full day   ,1
"Employment Rate Hits All-Time Low In March, Says Think-Tank CMIE
https://t.co/YkS0KF3qYU",-1
AAP Bounce Coming?   ,1
"AAP hats off to user who dropped the last blood yesterday, should have split down!",1
INVN CEE - wait for slowing volume and a red bar - and these 2 will move down identical - easy ,-1
I will short FCX under 32.83.,-1
" SPY, ES, Define risk always, keep sizes proportionate, risk only what u can afford to lose..  ",-1
OS stock very close to magic number 7 and holding see stabilization over 7.00 it will retest 7.50 break point - really like this one,1
"Gap-Up Opening Likely For Sensex, Nifty Today
https://t.co/FTjaOdNnXV",1
PETM ooks like water coming out of a garden hose...  ,-1
DDD should test 30 again.. weak price action!,-1
"Green Weekly Triangle on SHO,....pdating and Scaling Down  ",-1
"Consumer Inflation Eases To 6.58% In February
https://t.co/LOjPNFJ30r",1
"BlackRock, the worldâ€™s largest money manager, is among the foreign companies that have submitted applications to enâ€¦ https://t.co/ZHasH2elqA",-1
CNDO - we are in at 5.78.  ooking for 7% on this one.,1
"ong in BBBY after beating 159,07 . Stop loss in 59,74 ",1
"ed Weekly Triangle on CTIC,....Net Profit  675.00 (3.88%),...gly waiting more than 3 months  ",-1
my weekly blog post is a collection of yhoo notes newsgrade.blogspot dot com,1
QCO  Is this running up into the close? Wonder if that is a Positive indicator. I still have not bought enough. Please come down a little.,1
user: BAC All the banks are reversing now!,-1
"C Big Pop, BAC to Follow!",1
Call me crazy but i am buying AAP here 0_o,1
"user: BT Cortos en Peabody Energy si cae bajo 25,40. Stop loss 25,76.",-1
ANF looks ready to break downnnn. Short under 48. short,-1
MA  MAJO BEAISH DIVEGENCE(NOW CONFIMED ON MACD-AS WE AS SI). DECEASING VOME.,-1
"user CM needs to drop under this 181.44 fib level, then you are in biz.",-1
Heard on the Street: Central bank swap lines have prevented a global liquidity crisis. They could also pave the wayâ€¦ https://t.co/IfObCU0jcZ,1
"VS similar pattern to WYNN, bull flag building, keep on watch  ",1
Goldman drops EA from conviction-buy to buy  ,-1
RT @jdlahart: This Jobs Crisis Will Leave a Mark - my latest. I really did not want to learn how to spell â€œhysteresisâ€ again. https://t.co/â€¦,-1
AAP GAMCO's arry Haverty : Apple Is Extremely Cheap  Great Video !!!,1
SBX As long as the 50EMA holds on a closing basis at 55.89 I remain bullish.   ,1
cstr found support at 26 ema.  nder the 50 sma tho look to short under 26 ema & add on cloud break  ,-1
NVDA has started to bounce & broke out from a falling wedge closing above resistance 12.6 level  ,1
AFFY - volume follow thru will send this right back over 4.00 can go to 5.00 tomorrow - will catch the full run - going to be fun,1
TXN Why down in AH on beat?,1
SMA nice,1
Indian banks are safe and there is no need to resort to panic withdrawals: RBI Governor Shaktikanta Das,1
V Cleared this consolidation channel today. Setting up for higher prices.  ,1
AAP Trend emains down and Giving Another Sell Signal...  ,-1
DGI still moving,1
VVTV bought this long for wealth position overnight from 1.80 to 1.90 during XMAS as it was same column as eBay on finviz selling now 2.70,-1
user: GMC looks like the free money trade for today. Headed to 49+ - so far so good,1
user:  ask if you can SE MAY 2013 515 CA for 3. If AAP goes above 515 you get 515 +3 per share if not you keep the 3!,1
"ANIK trying to head higher, move to 11.90ish poss",1
"AAP breaks low from 1/15.  I'm just saying, even here, down from 700, I feel there is more stock that can be sold, then money to buy it.",-1
"India's Place In Global Markets Is At Stake In Virus Response
https://t.co/FiA4QADjBO",-1
CSN did not catch the bottom but bought some on weird dip - hope that manipulation means good things to come,1
CEN is setting up near 52-week highs  ,1
CHK  Confirming the expectation.  Other set ups that I like:  IMM COST AAP etc.  ,1
EN wants higher,1
Mortgage relief from the coronavirus crisis is off to a rocky start https://t.co/X7ls1xAE0l,1
"The GOOG daily chaos event is looking good green line is moving above white, just like dec9 move  ",1
Talked about this possibility a few months ago AAP QQQ NDX   ,-1
INVN CEE - started it's red bar down shorting more and CEE hasnt made it move yet - patience,-1
"AAP tagging 440, could have another 3-5 points of mileage today",1
AAP  sure likes 444,1
"The surging popularity also has given rise to a new form of online harassment, known as Zoombombing, where online tâ€¦ https://t.co/3ixDcO6kuG",-1
AAP Going to be interesting to see the pop and squeeze on Jan 23rd if we see a positive report.,1
"Very important day for JPM, it will interesting to see if it can break 50.11  ",1
AFFY GMX GOOG NVA THD MACK 5 Stocks Poised for Breakouts - My story via user  ,1
OVTI downgrade on Sept 7th 16.77 after Q1 looking good. next filing Q3 end of feb.  ,-1
APP on a tear. Great short-squeeze play.,1
MOV this may be the best of the best - volume slowing - red bars 2 of them - mkt drop 100 points this = cliff dive for 5 or more points,-1
GOOG this market leader is heading to next Century mark 800 could see resistance  ,1
VNG I bought at 2.78 then went to bathroom just like any normal day came back and at 3.27 - what a poop lol,1
"Green Weekly & Monthly Triangle on ISIS,....Scaling Down  ",-1
"Sensex soars over 1,600 points to reclaim 34,400 mark, Nifty crosses 10,000 as markets bounce back #Sensex #Nifty #MarketUpdates",1
"Many Airlines At Brink Of Bankruptcy, Need Government Support: Industry Body
https://t.co/ZJCcMFD3ei",-1
BAC C COF giddy up lotto call,1
"ES_F Bernanke sees spring slump? Will he blame 25% SPY crash on Italy?Are they hooking plows to vespa scooters,instead of CAT tractors?",-1
Financials continue ripping. Easy money. C approaching 43 PT  ,1
TSO is on a good upward run but a resistance level has formed at 45.44. Keep it on your radar.   ,1
AAP p Nasdaq Down.. Nice change,1
WFC BAC C Your dark horses for the week. Will come from behind to  to take a lead. CA,1
Prudential liquidates CM stake... 1st ones off ship get lifeboats  ,-1
MSFT - A Spanish group sues Microsoft to the European nion,-1
"MTG Major resistance at 2.80 which is Fib level and 20 day MA. if you are long, good luck.  ",-1
"Congress has offered to delay the implementation of new loan-accounting rules for U.S. banks, but banks have good râ€¦ https://t.co/6mKibJZ6d0",-1
CIMT already up A gift IMO has much legs operates in 35 countries OC NGT GDX GDXJ as SV GD rise have a new floor1600 GAZ CO,1
AAP - Series of lower highs. ooks like it wants to retest the recent lows.   ,-1
PAN went hard in the paint this week. TSA on a comback too. I put my allowance money there.,1
AAP I would prefer if it hit the bottom early then started the long climb up...,1
"user iGreed AAP Einhorn should hold weekly conferences, would help this stock! looks like he helped the whole mkt >It work Nsdq is p",1
FCFS easy look at last 4 Q's income data:  ,1
"Excise On Petrol, Diesel To Go Up By Rs 8/Litre To Fund Covid-19 Fight
https://t.co/wN2oIm0nZj",-1
CSOD long idea  ,1
Mexicoâ€™s president said the country will reduce its crude oil production as part of an agreement with OPEC and otheâ€¦ https://t.co/iI05phgxdG,1
"S hmmm, I dunno, I think this has some upside, what do you think?  ",1
NKE still in this 6 week consolidation base. Breakout over 55.60 + 55.90 w/ volume as buying pts  ,1
"ANA Get long Arena here's why, seekingalpha.com/article/1298901  ",1
good stuff for TSA here  ,1
A few names with a Dark Cloud Cover candle pattern: MHO Y SAFT FXS,-1
"Factory Activity Growth Hits 4-Month Low Amid Coronavirus Crisis: Survey
https://t.co/zAVJljFHSw",-1
"AMZN SI and MACD, suggesting further downside to near-term support in the region of 260 ( 50ema )  ",-1
AAP (65mins) Evening star reversal with potential downtrend resistance   ,-1
DNDN Daily broke support last week at 5.1 and the trend is down. Momentum indicators are oversold  ,-1
EC Big picture.Bullish B/O of a symmetrical Triangle confirmed on Expanding Volume.Buying dips  ,1
user: AAP Not loving that close.  ong weekly 450 calls. 25000 of us praying for the 450 pin close,1
"IP sneaky breakout seconds to go before close, waited all day for this one",1
"user: AAP Broke 435 and held above 437 which should lead higher  Since the slide began, the high days have been Tue, lows Fri",1
"Come fly with me, let?s fly, let?s fly away ! al",1
MCK  Over 100.05 -   ,1
Watch XF JPM BAC OD closely...,-1
"HCA entering long, here's the daily, like the volume on that bounce from support  ",1
Took two position overnight BAC and PHM,1
SSQ pulling back as suspected. uckily sold near 11.20 res (tweeted). Watching 10.80 to get bck in  ,1
"Small Businesses Struggle To Pay Wages Amid Coronavirus Lockdown
https://t.co/dy4BoxDLZB",-1
CHK Good Info user: user S&P over 1470 and this thing rips IMO,1
AAP Follow the downtrend.,-1
FS - inside day - we will add to long on break above & our stop lives a little below 30 area,1
"RT @joannechiuhk: Major banks declined Thursday, after a big drop overnight in U.S. Treasury yields https://t.co/9ExvSxmsdw via @WSJ",-1
NKD a strong follow thru day on volume - exactly what you want to see for confirmation  ,1
" red, not ready for break out.",-1
RT @CGrantWSJ: $JNJ CFO Joe Wolk tells me he wasn't 100% sure until last week that the company would be giving 2020 guidance today. Their aâ€¦,1
